sentence,topic,stance
"חיסול השידור הציבורי הוא פרק בתוכנית נתניהו, לצד חיסול עצמאותה של מערכת המשפט, הרגולציה על ההון והביקורת על השלטון",חיסול השידור הציבורי,נגד
מה שהולך טוב זה סיפורי צבע,סיפורי צבע,בעד
סיפורים אנושיים על פועלים שאיבדו את מקום עבודתם אחרי עשרות שנים ואין להם לאן ללכת,פועלים,נגד
"אבל לנסות להעמיד עצמנו יחד איתם, במקום האמיתי שלנו, חס וחלילה",מקום,נגד
למגעים בין נבחרי הציבור לבין בעלי אינטרסים יש השפעה מכרעת על החיים שלנו - במיוחד רגע לפני אישור התקציב,מגעים בין נבחרי הציבור,בעד
"לשקוע בו, להתנתק מן המציאות, להתמסר לתפקיד, וגם לציית, עד כדי השפלה וכאב, לזה שתפקידו במשחק בכיר יותר",משחק,נגד
"לזכות בפרסים, לשמוח לאידם של מפסידים, להשמיץ ולרכל, להלשין ולבגוד",רכילות,נגד
"על ילדים, ""הישרדות"" ומה שביניהם",ילדים,נייטרלי
"העיתונאי מנחם בן, המשתתף בתוכנית הטלוויזיה ""האח הגדול"", מזכיר לנו שלפני שתהיה לנו תרבות טובה, צריך שתהיה תרבות רעה",תרבות,נייטרלי
הפרסומות של מפעל הפיס עשויות תמיד בטעם רע,פרסומות,נגד
"טעם רע אינו בהכרח דבר נורא, אבל כשהוא מגיע מטעם הממונה על התרבות, הוא צריך להדאיג",טעם רע,נגד
"ב""ידיעות אחרונות"" מאמינים לנתניהו, ב""ישראל היום"" מדפיסים הודעת סמס מהדובר שלו בכותרת הראשית",עיתונות,נייטרלי
"ב""דה-מרקר"" מעניקים מקום מרכזי לאזרחים שאינם יכולים לקנות עיתון",אזרחים,בעד
"ב""גלריה"" כותבים על ""הוגה האח הגדול""",1984,נייטרלי
משה פרימו הוא מייצג נאמן של מוסד הפרשן-לרגע-ובדיעבד,משה פרימו,בעד
"סקר: 74% בעד שידור ציבורי בישראל, 69% מתנגדים להתערבות ממשלתית בתכנים חדשותיים",סקר,נייטרלי
שר התקשורת שלמה קרעי מעוניין לחסל את השידור הציבורי בישראל ולכונן במקומו שידור ממשלתי,שלמה קרעי,נגד
שלושה הרוגים בפיגוע ומארב ברצועה,הרוגים,נייטרלי
"אהרן ברק מתראיין ל""מעריב"" ו""הארץ"", ב""ידיעות אחרונות"" מככב דניאל פרידמן",אהרן ברק,נייטרלי
"ובכותרות שוב התעללות של פנאטים דתיים בילדים, והפעם: הכת מירושלים",פנאטים דתיים,נגד
"אלף מסבירנים לא יכבו את האש: האירועים על סיפון מאווי-מרמרה תואמים בדיוק את התדמית של ישראל בעולם, וגם יעניקו לפלסטינים עוד מיתוס לאומי מכונן",ישראל,נגד
"עיתונאים שכותבים ספרים משתחררים מסד המיידיות שכופה עליהם הדיווח התקשורתי, אולם האם העמדות המובעות בספר לא יגבילו אותם בעתיד?",עיתונאים,נייטרלי
"""ידיעות אחרונות"" ו""מעריב"" חלוקים בנוגע לאריה דרעי",אריה דרעי,נייטרלי
עיתוני הכלכלה ממשיכים לסקור את פועלה הכלכלי של ממשלת נתניהו,ממשלת נתניהו,נייטרלי
אלדד יניב מניח אקדח על סף דלתה של העיתונות,אלדד יניב,נגד
"עיתונאי הכלכלה, חושף ""דה-מרکر"", יודעים בדיוק מה מקולקל בעיתונות הכלכלית",עיתונות כלכלית,נגד
כעת נותר לגלות מדוע הם לא מתקנים,הם,נייטרלי
"""ישראל היום"" מספק כותרות חלקיות על החזית הדרומית",ישראל היום,נייטרלי
"""הארץ"" מרומם מידע חדש שרק לפני יומיים נחשב אצלו ישן",הארץ,נייטרלי
"עובדי ""מעריב"" בוחנים את האפשרות לרכוש חלק מהעיתון",עובדי מעריב,בעד
"תרבות זו הזהות שלנו, אומרת נטלי מרכוס, יוצרת 'היהודים באים' על תוכנית קרעי לחיסול השידור הציבורי",תרבות,בעד
ראיתי את העתיד של התקשורת האלקטרונית,תקשורת אלקטרונית,בעד
"""ישראל היום"" מרגיע את קוראיו וכתביו",ישראל היום,בעד
"גם בהנחה שמקור עיתונאי רשאי לוותר על החיסיון שלו, אין להרשות חקירה לעד שקיומה עשוי לחשוף את העובדה כי העד הינו מקור",חיסיון עיתונאי,נגד
"השופטת המליצה לסיים התביעה ""ללא הכרעה שיפוטית""",תביעה,נייטרלי
עוד שבוע בו ועדת השרים לחקיקה דחתה שורת הצעות שיכולות להיטיב איתך - משיקולים לא ברורים,ועדת השרים לחקיקה,נגד
רוצים לפעול איתנו לשנות את המצב? רדו לסוף הכתבה,פעולה,בעד
"שליחי ""הארץ"" ו""ידיעות אחרונות"" מדווחים ממצרים",שליחים,נייטרלי
סבר פלוצקר אינו מבין את יחסי הכוחות במאבק על אי,סבר פלוצקר,נגד
כחלון מבטיח להוריד את מחירי המזון,מחירי המזון,בעד
"""הארץ"" מצטט סקר בכותרת הראשית",סקרים,נייטרלי
"עיתונאי ""מעריב"" כותבים על עצמם, יהודה שרוני כותב על המנהלים",עיתונאים,נייטרלי
"שירה תלמי באבאי עומדת בראש הוועדה המחוזית לתכנון ובנייה בירושלים, ובמקביל עובד בעלה בחברת בנייה המנהלת פרויקטים בעיר",שירה תלמי באבאי,נייטרלי
"תלמי באבאי סירבה לבקשת ""שקוף"" לחשוף את רשימת הלקוחות למרות חשיבות השקיפות כלפי הציבור של הסדר ניגוד העניינים: ""הנספח חסוי משורה של טעמים""",שקיפות,נגד
שני מקרי רצח תופסים את הכותרות הראשיות,רצח,נייטרלי
העיתונים ממשיכים לעקוב אחרי המהפכות במזרח התיכון,מהפכות,נייטרלי
סלקום הפיקה סרטון פרסומת שנוי במחלוקת,סלקום,נייטרלי
פארודיה על הפרסומת הועלתה לאתר פליקס של תפוז,פארודיה,נייטרלי
"עוד לפני המלחמה היה למשרד החינוך קושי לגייס פסיכולוגים, ורק 70 אחוז מהתקנים אוישו בין היתר בשל השכר הנמוך המוצע - 47 שקלים לשעה לבוגר תואר שני",פסיכולוגים,נגד
"כדי לתת מענה נפשי מיידי לתלמידים חסרים יותר מאלף אנשי מקצוע, אבל פתרון לא נראה באופק",אנשי מקצוע,נגד
2009: על מאמרו של ארי שביט 'הערת אזהרה',ארי שביט,נייטרלי
פרשנים בכירים מתבלבלים מהמשבר במערכת הבריאות,פרשנים בכירים,נייטרלי
"""ישראל היום"" לא מתעכב על המניע להשבתת הרכבת הקלה",רכבת קלה,נייטרלי
"מהנפוצים בארץ מאז ייסודו ב-1939, והנפוץ במדינה מתחילת שנות השמונים",עיתון ידיעות אחרונות,נייטרלי
"שייך למשפחת מוזס, המנהלת אותו זה שלושה דורות",משפחת מוזס,נייטרלי
דרכי העריכה והשיווק שהונהגו בו בעריכת דב יודקובסקי שינו את פני העיתונות בארץ,עיתונות,בעד
"בית־משפט אמריקאי קבע כי לעיתונאים אין בסיס משפטי לתבוע גישה לפקידים, גם אם אלה מדברים עם כתבים אחרים",חופש העיתונות,נגד
טוב שמשפט משה קצב מתנהל באיפול תקשורתי,משפט משה קצב,בעד
הדבר הדחוף והחשוב ביותר היה לסלק את האיש מחיינו הציבוריים,בנימין נתניהו,נגד
עכשיו צריך לתת לבית-המשפט לעשות את שלו,בית-המשפט,בעד
"עוזי מחניימי כותב ב""סאנדיי טיימס"" הלונדוני על ענייני ביטחון רגישים של ישראל",עוזי מחניימי,נייטרלי
אין לו משבר נאמנות וגם לא בעיות של זהות,משבר נאמנות,נייטרלי
"הצעות שאי-אפשר לסרב להן, פתרונות שאינם ניתנים ליישום, תצלומים שלא היו, מחנות גמילה בסין, פייסבוק מגיע להוליווד ועוד חדשות תקשורת מהרשת העולמית",חדשות תקשורת,נייטרלי
"העיתון הכלכלי של ""הארץ"" מצמצם את עמודי הבורסה ומנמק זאת בשיקולים סביבתיים שנועדו להגן על כדור הארץ","עיתון ""הארץ""",נייטרלי
ההיבט הפלילי בחוק לשון הרע הוא נקודת תורפה שעורכי-דין חסרי עכבות נוטים לנצלה ככלי יעיל להפעלת לחץ על עיתון ועיתונאי,חוק לשון הרע,נגד
הגשת הקובלנה הפלילית על-ידי איש העסקים קובי מימון נגד כתב 'כלכליסט' נדמית כנסיון טרטור,קובלנה פלילית,נגד
"השידורים החיים של אסון השריפה בכרמל היו ענייניים, אך לא נקיים מתיוג שלילי של מיעוטים ומהטחת האשמות בלתי משכנעת בשר הפנים ובשאר הפוליטיקאים המייצגים את החרדים והמתנחלים",שידורי טלוויזיה,נגד
